clean_message,label_num
yeah do don t stand to close tho you ll catch something,0
what you thinked about me first time you saw me in class,0
free top ringtone sub to weekly ringtone get 1st week free send subpoly to 81618 3 per week stop sms 08718727870,1
hey there babe how u doin wot u up 2 2nite love annie x,0
asked 3mobile if 0870 chatlines inclu in free mins india cust servs sed yes l8er got mega bill 3 dont giv a shit bailiff due in days i o 250 3 want 800,1
for me the love should start with attraction i should feel that i need her every time around me she should be the first thing which comes in my thoughts i would start the day and end it with her she should be there every time i dream love will be then when my every breath has her name my life should happen around her my life will be named to her i would cry for her will give all my happiness and take all her sorrows i will be ready to fight with anyone for her i will be in love when i will be doing the craziest things for her love will be when i don t have to proove anyone that my girl is the most beautiful lady on the whole planet i will always be singing praises for her love will be when i start up making chicken curry and end up makiing sambar life will be the most beautiful then will get every morning and thank god for the day because she is with me i would like to say a lot will tell later,0
thanx 4 e brownie it s v nice,0
dai lt gt naal eruku,0
no it will reach by 9 only she telling she will be there i dont know,0
yup but not studying surfing lor i m in e lazy mode today,0
k k sms chat with me,0
even my brother is not like to speak with me they treat me like aids patent,0
urgent we are trying to contact u todays draw shows that you have won a 2000 prize guaranteed call 09066358361 from land line claim y87 valid 12hrs only,1
kindly send some one to our flat before lt decimal gt today,0
free msg we billed your mobile number by mistake from shortcode 83332 please call 08081263000 to have charges refunded this call will be free from a bt landline,1
what is the plural of the noun research,0
if i said anything wrong sorry de,0
i m vivek i got call from your number,0
urgent important information for o2 user today is your lucky day 2 find out why log onto http www urawinner com there is a fantastic surprise awaiting for you,1
right it wasnt you who phoned it was someone with a number like yours,0
urgent we are trying to contact u todays draw shows that you have won a 800 prize guaranteed call 09050003091 from land line claim c52 valid 12hrs only,1
ready then call me,0
am i that much bad to avoid like this,0
hello which the site to download songs its urgent pls,0
oh okie lor we go on sat,0
fine do you remember me,0
cool i ll text you in a few,0
yeh indians was nice tho it did kane me off a bit he he we shud go out 4 a drink sometime soon mite hav 2 go 2 da works 4 a laugh soon love pete x x,0
shant disturb u anymore jia you,0
tomorrow i am not going to theatre so i can come wherever u call me tell me where and when to come tomorrow,0
how u doin baby girl hope u are okay every time i call ure phone is off i miss u get in touch,0
sexy sexy cum and text me im wet and warm and ready for some porn u up for some fun this msg is free recd msgs 150p inc vat 2 cancel text stop,1
got meh when,0
wat r u doing,0
eh u send wrongly lar,0
wot u up 2 thout u were gonna call me txt bak luv k,0
oh thanks a lot i already bought 2 eggs,0
hcl chennai requires freshers for voice process excellent english needed salary upto lt gt call ms suman lt gt for telephonic interview via indyarocks com,0
are you ok what happen to behave like this,0
phony 350 award todays voda numbers ending xxxx are selected to receive a 350 award if you have a match please call 08712300220 quoting claim code 3100 standard rates app,1
yes gauti and sehwag out of odi series,0
we regret to inform u that the nhs has made a mistake u were never actually born please report 2 yor local hospital 2b terminated we r sorry 4 the inconvenience,0
that s the thing with apes u can fight to the death to keep something but the minute they have it when u let go thats it,0
what was she looking for,0
how long before you get reply just defer admission til next semester,0
how i noe she s in da car now later then c lar i m wearing shorts,0
awesome lemme know whenever you re around,0
dear how is chechi did you talk to her,0
tbs persolvo been chasing us since sept for 38 definitely not paying now thanks to your information we will ignore them kath manchester,1
good afternoon my love how goes that day i hope maybe you got some leads on a job i think of you boytoy and send you a passionate kiss from across the sea,0
there are many company tell me the language,0
yetunde i m in class can you not run water on it to make it ok pls now,0
staff of placement training in amrita college,0
carlos says he ll be at mu in lt gt minutes,0
u re welcome caught u using broken english again,0
you can stop further club tones by replying stop mix see my tone com enjoy html for terms club tones cost gbp4 50 week mfl,1
hi princess thank you for the pics you are very pretty how are you,0
if you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,0
she went to attend another two rounds today but still did t reach home,0
just got up have to be out of the room very soon i hadn t put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7 wahay another hour in bed,0
just finished missing you plenty,0
nope but i m going home now then go pump petrol lor like going 2 rain soon,0
i need to come home and give you some good lovin,0
for ur chance to win a 250 wkly shopping spree txt shop to 80878 t s c s www txt 2 shop com custcare 08715705022 1x150p wk,1
whats the staff name who is taking class for us,0
sorry i ll call later ok bye,0
now am free call me pa,0
happy valentines day i know its early but i have hundreds of handsomes and beauties to wish so i thought to finish off aunties and uncles 1st,0
i m meeting darren,0
bull your plan was to go floating off to ikea with me without a care in the world so i have to live with your mess another day,0
i tot it s my group mate lucky i havent reply wat time do need to leave,0
gosh that what a pain spose i better come then,0
the guy kadeem hasn t been selling since the break i know one other guy but he s paranoid as fuck and doesn t like selling without me there and i can t be up there til late tonight,0
can send me a copy of da report,0
u should make a fb list,0
dont talk to him ever ok its my word,0
bank of granite issues strong buy explosive pick for our members up over 300 nasdaq symbol cdgt that is a 5 00 per,1
oh really perform write a paper go to a movie and be home by midnight huh,0
no problem we will be spending a lot of quality time together,0
sorry i missed your call can you please call back,0
howz pain it will come down today do as i said ystrday ice and medicine,0
i m done,0
todays voda numbers ending 5226 are selected to receive a 350 award if you hava a match please call 08712300220 quoting claim code 1131 standard rates app,1
if you hear a loud scream in about lt gt minutes its cause my gyno will be shoving things up me that don t belong,0
ugh just got outta class,0
urgent your mobile was awarded a 1 500 bonus caller prize on 27 6 03 our final attempt 2 contact u call 08714714011,1
oi when you gonna ring,0
haha can but i m having dinner with my cousin,0
santa calling would your little ones like a call from santa xmas eve call 09077818151 to book you time calls1 50ppm last 3mins 30s t c www santacalling com,1
if you ask her or she say any please message,0
i was slept that time you there,0
i to am looking forward to all the sex cuddling only two more sleeps,0
i can probably come by everybody s done around lt gt right,0
im on gloucesterroad what are uup to later,0
we spend our days waiting for the ideal path to appear in front of us but what we forget is paths are made by walking not by waiting goodnight,0
gd luck 4 ur exams,0
lt gt that s all guess that s easy enough,0
no its true k do u knw dis no lt gt,0
then we gotta do it after that,0
our dating service has been asked 2 contact u by someone shy call 09058091870 now all will be revealed pobox84 m26 3uz 150p,1
tick tick tick babe,0
can i get your opinion on something first,0
winner as a valued network customer you have been selected to receivea 900 prize reward to claim call 09061701461 claim code kl341 valid 12 hours only,1
k did you call me just now ah,0
pls ask macho how much is budget for bb bold 2 is cos i saw a new one for lt gt dollars,0
ok let u noe when i leave my house,0
how would my ip address test that considering my computer isn t a minecraft server,0
cool want me to go to kappa or should i meet you outside mu,0
have you bookedthe hut and also your time off how are you by the way,0
dunno lei i might b eatin wif my frens if wan to eat then i wait 4 lar,0
tunde how are you doing this is just wishing you a great day abiola,0
g says you never answer your texts confirm deny,0
hiya sorry didn t hav signal i haven t seen or heard from and neither has which is unusual in itself i ll put on the case and get him to sort it out hugs and snogs,0
you have won a guaranteed 200 award or even 1000 cashto claim ur award call free on 08000407165 18 2 stop getstop on 88222 php,1
all done all handed in celebrations in full swing yet,0
fuck babe i miss you already you know can t you let me send you some money towards your net i need you i want you i crave you,0
sir i need axis bank account no and bank address,0
spending new years with my brother and his family lets plan to meet next week are you ready to be spoiled,0
to the wonderful okors have a great month we cherish you guys and wish you well each day mojibiola,0
ambrith madurai met u in arun dha marrge remembr,0
my stomach has been thru so much trauma i swear i just can t eat i better lose weight,0
please don t text me anymore i have nothing else to say,0
goodmorning today i am late for lt gt min,0
unni thank you dear for the recharge rakhesh,0
dear good morning now only i am up,0
i m really sorry i lit your hair on fire,0
what do u reckon as need 2 arrange transport if u can t do it thanks,0
i am sorry it hurt you,0
when you just put in the sign choose my number and the pin will show right,0
not to worry i m sure you ll get it,0
is avatar supposed to have subtoitles,0
s i think he is waste for rr,0
yup leaving right now be back soon,0
i know a few people i can hit up and fuck to the yes,0
so wats ur opinion abt him and how abt is character,0
you also didnt get na hi hi hi hi hi,0
did u got that persons story,0
i dun believe u i thk u told him,0
block breaker now comes in deluxe format with new features and great graphics from t mobile buy for just 5 by replying get bbdeluxe and take the challenge,1
whatever juliana do whatever you want,0
private your 2003 account statement for shows 800 un redeemed s i m points call 08718738002 identifier code 48922 expires 21 11 04,1
alright see you in a bit,0
someone u know has asked our dating service 2 contact you cant guess who call 09058091854 now all will be revealed po box385 m6 6wu,1
so u gonna get deus ex,0
yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for by the way who is this dont know number joke,0
will do you gonna be at blake s all night i might be able to get out of here a little early,0
the world is running and i am still maybe all are feeling the same so be it or i have to admit i am mad then where is the correction or let me call this is life and keep running with the world may be u r also running lets run,0
wen u miss someone,0
no shit but i wasn t that surprised so i went and spent the evening with that french guy i met in town here and we fooled around a bit but i didn t let him fuck me,0
yup i shd haf ard 10 pages if i add figures all got how many pages,0
i will be gentle baby soon you will be taking all lt gt inches deep inside your tight pussy,0
do you want 750 anytime any network mins 150 text and a new video phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,1
was it something u ate,0
appt is at lt time gt am not my fault u don t listen i told u twice,0
i m in a movie call me 4 wat,0
sorry i din lock my keypad,0
ok be careful don t text and drive,0
good words but words may leave u in dismay many times,0
stop calling everyone saying i might have cancer my throat hurts to talk i can t be answering everyones calls if i get one more call i m not babysitting on monday,0
monthly password for wap mobsi com is 391784 use your wap phone not pc,1
my life means a lot to me not because i love my life but because i love the people in my life the world calls them friends i call them my world ge,0
probably gonna swing by in a wee bit,0
haven t found a way to get another app for your phone eh will you go to the net cafe did you take that job geeee i need you babe i crave to see you,0
now thats going to ruin your thesis,0
s s india going to draw the series after many years in south african soil,0
hey i want you i crave you i miss you i need you i love you ahmad saeed al hallaq,0
sorry u can not unsubscribe yet the mob offer package has a min term of 54 weeks pls resubmit request after expiry reply themob help 4 more info,1
ok pa nothing problem,0
babe i love you covers your face in kisses,0
am on a train back from northampton so i m afraid not i m staying skyving off today ho ho will be around wednesday though do you fancy the comedy club this week by the way,0
urgent please call 09061743810 from landline your abta complimentary 4 tenerife holiday or 5000 cash await collection sae t cs box 326 cw25wx 150 ppm,1
hi i m sue i am 20 years old and work as a lapdancer i love sex text me live i m i my bedroom now text sue to 89555 by textoperator g2 1da 150ppmsg 18,1
the affidavit says lt gt e twiggs st division g courtroom lt gt lt time gt am i ll double check and text you again tomorrow,0
can not use foreign stamps in this country good lecture,0
i ll be late,0
hey something came up last min think i wun be signing up tmr hee,0
i got another job the one at the hospital doing data analysis or something starts on monday not sure when my thesis will got finished,0
great never been better each day gives even more reasons to thank god,0
dude what s up how teresa hope you have been okay when i didnt hear from these people i called them and they had received the package since dec lt gt just thot you ld like to know do have a fantastic year and all the best with your reading plus if you can really really bam first aid for usmle then your work is done,0
hey a guy i know is breathing down my neck to get him some bud anyway you d be able to get a half track to usf tonight,0
how much are we getting,0
deep sigh i miss you i am really surprised you haven t gone to the net cafe yet to get to me don t you miss me,0
i m aight wat s happening on your side,0
that s ok i popped in to ask bout something and she said you d been in are you around tonght wen this girl comes,0
guai shd haf seen him when he s naughty so free today can go jogging,0
i m sick i m needy i want you pouts stomps feet where are you pouts stomps feet i want my slave i want him now,0
can help u swoop by picking u up from wherever ur other birds r meeting if u want,0
k k how much does it cost,0
tell you what if you make a little spreadsheet and track whose idea it was to smoke to determine who smokes too much for the entire month of february,0
madam regret disturbance might receive a reference check from dlf premarica kindly be informed rgds rakhesh kerala,0
hi babe its jordan how r u im home from abroad and lonely text me back if u wanna chat xxsp visionsms com text stop to stopcost 150p 08712400603,1
gonna let me know cos comes bak from holiday that day is coming don t4get2text me number,0
ok so april cant wait,0
i am late so call you tomorrow morning take care sweet dreams u and me ummifying bye,0
my trip was ok but quite tiring lor uni starts today but it s ok 4 me cos i m not taking any modules but jus concentrating on my final yr project,0
dunno lei he neva say,0
have you got xmas radio times if not i will get it now,0
my friends use to call the same,0
erm woodland avenue somewhere do you get the parish magazine his telephone number will be in there,0
from 5 to 2 only my work timing,0
aight do you still want to get money,0
so how many days since then,0
k all the best congrats,0
nah wednesday when should i bring the mini cheetos bag over,0
watching telugu movie wat abt u,0
yeah imma come over cause jay wants to do some drugs,0
call me when you carlos is are here my phone s vibrate is acting up and i might not hear texts,0
what should i eat fo lunch senor,0
i was about to do it when i texted i finished a long time ago and showered and er ything,0
do you hide anythiing or keeping distance from me,0
thursday night yeah sure thing we ll work it out then,0
where at were hungry too,0
nimbomsons yep phone knows that one obviously cos thats a real word,0
ah well that confuses things doesn t it,0
thts god s gift for birds as humans hav some natural gift frm god,0
haha just kidding papa needs drugs,0
great so what attracts you to the brothas,0
how are u i have missed u i havent been up 2 much a bit bored with the holiday want 2 go bak 2 college sad isnt it xx,0
back 2 work 2morro half term over can u c me 2nite 4 some sexy passion b4 i have 2 go back chat now 09099726481 luv dena calls 1 minmobsmorelkpobox177hp51fl,1
k k advance happy pongal,0
we can go 4 e normal pilates after our intro,0
alrite sam its nic just checkin that this is ur number so is it t b,0
i am in bus on the way to calicut,0
keep yourself safe for me because i need you and i miss you already and i envy everyone that see s you in real life,0
oh ok no prob,0
as a registered optin subscriber ur draw 4 100 gift voucher will be entered on receipt of a correct ans to 80062 whats no1 in the bbc charts,1
my phone,0
i wan but too early lei me outside now wun b home so early neva mind then,0
hey r still online i ve finished the formatting,0
you ll never believe this but i have actually got off at taunton wow,0
i liked the new mobile,0
derp which is worse a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with,0
you getting back any time soon,0
you call him now ok i said call him,0
think you sent the text to the home phone that cant display texts if you still want to send it his number is,0
although i told u dat i m into baig face watches now but i really like e watch u gave cos it s fr u thanx 4 everything dat u ve done today i m touched,0
what happened to our yo date,0
thanks for being there for me just to talk to on saturday you are very dear to me i cherish having you as a brother and role model,0
otherwise had part time job na tuition,0
dont give a monkeys wot they think and i certainly don t mind any friend of mine all that just don t sleep wiv that wud be annoyin,0
tiwary to rcb battle between bang and kochi,0
can i please come up now imin town dontmatter if urgoin outl8r,0
i am waiting machan call me once you free,0
gr8 new service live sex video chat on your mob see the sexiest dirtiest girls live on ur phone 4 details text horny to 89070 to cancel send stop to 89070,1
yeah hopefully if tyler can t do it i could maybe ask around a bit,0
why don t you wait til at least wednesday to see if you get your,0
make sure alex knows his birthday is over in fifteen minutes as far as you re concerned,0
private your 2003 account statement for shows 800 un redeemed s i m points call 08718738001 identifier code 49557 expires 26 11 04,1
goodnight sleep well da please take care pa please,0
good do you think you could send me some pix i would love to see your top and bottom,0
your account has been credited with 500 free text messages to activate just txt the word credit to no 80488 t cs www 80488 biz,1
not enufcredeit tocall shall ileave uni at 6 get a bus to yor house,0
call germany for only 1 pence per minute call from a fixed line via access number 0844 861 85 85 no prepayment direct access www telediscount co uk,1
even u dont get in trouble while convincing just tel him once or twice and just tel neglect his msgs dont c and read it just dont reply,0
give her something to drink if she takes it and doesn t vomit then you her temp might drop if she unmits however let me know,0
you are being ripped off get your mobile content from www clubmoby com call 08717509990 poly true pix ringtones games six downloads for only 3,1
shit that is really shocking and scary cant imagine for a second def up for night out do u think there is somewhere i could crash for night save on taxi,0
aight should i just plan to come up later tonight,0
where are you when wil you reach here,0
hi mobile no lt gt has added you in their contact list on www fullonsms com it s a great place to send free sms to people for more visit fullonsms com,0
will do was exhausted on train this morning too much wine and pie you sleep well too,0
he also knows about lunch menu only da i know,0
good afternoon my love it was good to see your words on ym and get your tm very smart move my slave smiles i drink my coffee and await you,0
your board is working fine the issue of overheating is also reslove but still software inst is pending i will come around 8 o clock,0
better made up for friday and stuffed myself like a pig yesterday now i feel bleh but at least its not writhing pain kind of bleh,0
i can t i don t have her number,0
oh sorry please its over,0
check wid corect speling i e sarcasm,0
ugh i don t wanna get out of bed it s so warm,0
ur going 2 bahamas callfreefone 08081560665 and speak to a live operator to claim either bahamas cruise of 2000 cash 18 only to opt out txt x to 07786200117,1
she s borderline but yeah whatever,0
yeah i got a list with only u and joanna if i m feeling really anti social,0
sorry got a late start we re on the way,0
call me da i am waiting for your call,0
yup i ve finished c there,0
no my blankets are sufficient thx,0
boooo you always work just quit,0
geeeee i love you so much i can barely stand it,0
if you were are free i can give otherwise nalla adi entey nattil kittum,0
i m awake oh what s up,0
yep i do like the pink furniture tho,0
talk to g and x about that,0
123 congratulations in this week s competition draw u have won the 1450 prize to claim just call 09050002311 b4280703 t cs stop sms 08718727868 over 18 only 150ppm,1
mmmm i cant wait to lick it,0
at the funeral home with audrey and dad,0
everybody had fun this evening miss you,0
ugh y can t u just apologize admit u were wrong and ask me to take u back,0
i got arrested for possession at i shit you not lt time gt pm,0
enjoy the jamster videosound gold club with your credits for 2 new videosounds 2 logos musicnews get more fun from jamster co uk 16 only help call 09701213186,1
themob yo yo yo here comes a new selection of hot downloads for our members to get for free just click open the next link sent to ur fone,1
how come she can get it should b quite diff to guess rite,0
it s reassuring in this crazy world,0
the word checkmate in chess comes from the persian phrase shah maat which means the king is dead goodmorning have a good day,0
hello u call wen u finish wrk i fancy meetin up wiv u all tonite as i need a break from dabooks did 4 hrs last nite 2 today of wrk,0
i like dis sweater fr mango but no more my size already so irritating,0
ha u jus ate honey ar so sweet,0
armand says get your ass over to epsilon,0
i m also came to room,0
all boys made fun of me today ok i have no problem i just sent one message just for fun,0
bloomberg message center 447797706009 why wait apply for your future http careers bloomberg com,1
i think i m waiting for the same bus inform me when you get there if you ever get there,0
yes i thought so thanks,0
already one guy loving you,0
aiyah e rain like quite big leh if drizzling i can at least run home,0
2mro i am not coming to gym machan goodnight,0
i love working from home,0
actually i deleted my old website now i m blogging at magicalsongs blogspot com,0
hi 07734396839 ibh customer loyalty offer the new nokia6600 mobile from only 10 at txtauction txt word start to no 81151 get yours now 4t,1
this message is from a great doctor in india 1 do not drink appy fizz it contains cancer causing age,0
time n smile r the two crucial things in our life sometimes time makes us to forget smile and sometimes someone s smile makes us to forget time gud noon,0
we r stayin here an extra week back next wed how did we do in the rugby this weekend hi to and and c u soon ham,0
todays voda numbers ending with 7634 are selected to receive a 350 reward if you have a match please call 08712300220 quoting claim code 7684 standard rates apply,1
we left already we at orchard now,0
mode men or have you left,0
1apple day no doctor 1tulsi leaf day no cancer 1lemon day no fat 1cup milk day no bone problms 3 litres watr day no diseases snd ths 2 whom u care,0
i like to talk pa but am not able to i dont know y,0
please call 08712402972 immediately as there is an urgent message waiting for you,1
aight we ll head out in a few,0
we currently have a message awaiting your collection to collect your message just call 08718723815,1
you ve always been the brainy one,0
great princess i love giving and receiving oral doggy style is my fave position how about you i enjoy making love lt gt times per night,0
idc get over here you are not weaseling your way out of this shit twice in a row,0
goodmorning my grandfather expired so am on leave today,0
gumby s has a special where a lt gt cheese pizza is 2 so i know what we re doin tonight,0
noooooooo please last thing i need is stress for once in your life be fair,0
piggy r u awake i bet u re still sleeping i m going 4 lunch now,0
nvm it s ok,0
you tell what happen dont behave like this to me ok no need to say,0
same here but i consider walls and bunkers and shit important just because i never play on peaceful but i guess your place is high enough that it don t matter,0
sms ac jsco energy is high but u may not know where 2channel it 2day ur leadership skills r strong psychic reply ans w question end reply end jsco,1
watching tv now i got new job,0
have got few things to do may be in pub later,0
january male sale hot gay chat now cheaper call 08709222922 national rate from 1 5p min cheap to 7 8p min peak to stop texts call 08712460324 10p min,1
win the newest harry potter and the order of the phoenix book 5 reply harry answer 5 questions chance to be the first among readers,1
of course i guess god s just got me on hold right now,0
i got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the lt gt day return period ended,0
that is wondarfull song,0
dear sir salam alaikkum pride and pleasure meeting you today at the tea shop we are pleased to send you our contact number at qatar rakhesh an indian pls save our number respectful regards,0
don know he is watching film in computer,0
no shoot me i m in the docs waiting room,0
sorry left phone upstairs ok might be hectic but would be all my birds with one fell swoop it s a date,0
christmas is an occasion that is celebrated as a reflection of ur values desires affections amp traditions have an ideal christmas,0
i liked your new house,0
sure thing big man i have hockey elections at 6 shouldn t go on longer than an hour though,0
oh shut it omg yesterday i had a dream that i had 2 kids both boys i was so pissed not only about the kids but them being boys i even told mark in my dream that he was changing diapers cause i m not getting owed in the face,0
you have been selected to stay in 1 of 250 top british hotels for nothing holiday worth 350 to claim call london 02072069400 bx 526 sw73ss,1
new mobiles from 2004 must go txt nokia to no 89545 collect yours today from only 1 www 4 tc biz 2optout 087187262701 50gbp mtmsg18 txtauction,1
go home liao ask dad to pick me up at 6,0
i keep seeing weird shit and bein all woah then realising it s actually reasonable and i m all oh,0
babe i fucking love you too you know fuck it was so good to hear your voice i so need that i crave it i can t get enough i adore you ahmad kisses,0
just re read it and i have no shame but tell me how he takes it and if he runs i will blame u 4 ever not really 4 ever just a long time,0
hey sorry i didntgive ya a a bellearlier hunny,0
pls go there today lt gt i dont want any excuses,0
sorry vikky i m watching olave mandara movie kano in trishul theatre wit my frnds,0
en chikku nange bakra msg kalstiya then had tea coffee,0
networking job is there,0
if india win or level series means this is record,0
u in town alone,0
hi elaine is today s meeting confirmed,0
its ok chikku and its my 1 of favourite song,0
lol yes but it will add some spice to your day,0
you still around i could use a half 8th,0
jus finish watching tv u,0
have you laid your airtel line to rest,0
not yet just i d like to keep in touch and it will be the easiest way to do that from barcelona by the way how ru and how is the house,0
miles and smiles r made frm same letters but do u know d difference smile on ur face keeps me happy even though i am miles away from u keep smiling good nyt,0
our records indicate u maybe entitled to 5000 pounds in compensation for the accident you had to claim 4 free reply with claim to this msg 2 stop txt stop,1
that sucks i ll go over so u can do my hair you ll do it free right,0
who u talking about,0
lol you forgot it eh yes i ll bring it in babe,0
v aluable a ffectionate l oveable e ternal n oble t ruthful i ntimate n atural e namous happy valentines day in advance,0
oops i ll let you know when my roommate s done,0
oh k k where did you take test,0
house maid is the murderer coz the man was murdered on lt gt th january as public holiday all govt instituitions are closed including post office,0
moby pub quiz win a 100 high street prize if u know who the new duchess of cornwall will be txt her first name to 82277 unsub stop 1 50 008704050406 sp,1
every king was once a crying baby and every great building was once a map not imprtant where u r today but where u wil reach tomorw gud ni8,0
ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly love me xxx,0
thanx 4 the time we ve spent 2geva its bin mint ur my baby and all i want is u xxxx,0
100 dating service cal l 09064012103 box334sk38ch,1
unless it s a situation where you go gurl would be more appropriate,0
i reach home safe n sound liao,0
y cant u try new invention to fly i m not joking,0
that means from february to april i ll be getting a place to stay down there so i don t have to hustle back and forth during audition season as i have since my sister moved away from harlem,0
thank you meet you monday,0
me too watching surya movie only after 6 pm vijay movie pokkiri,0
k jason says he s gonna be around so i ll be up there around lt gt,0
we re finally ready fyi,0
good morning princess have a great day,0
send a logo 2 ur lover 2 names joined by a heart txt love name1 name2 mobno eg love adam eve 07123456789 to 87077 yahoo pobox36504w45wq txtno 4 no ads 150p,1
hello how u doing what u been up 2 when will u b moving out of the flat cos i will need to arrange to pick up the lamp etc take care hello caroline,0
i wnt to buy a bmw car urgently its vry urgent but hv a shortage of lt gt lacs there is no source to arng dis amt lt gt lacs thats my prob,0
u haven t lost me ill always b here 4u i didn t intend 2 hurt u but i never knew how u felt about me when iwas marine that s what itried2tell urmom i careabout u,0
i m doing da intro covers energy trends n pros n cons brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages,0
hello thanx for taking that call i got a job starts on monday,0
cheers u tex mecause u werebored yeah okden hunny r uin wk sat sound s likeyour havin gr8fun j keep updat countinlots of loveme xxxxx,0
hi there we have now moved in2 our pub would be great 2 c u if u cud come up,0
easy mate guess the quick drink was bit ambitious,0
forwarded from 21870000 hi this is your mailbox messaging sms alert you have 4 messages you have 21 matches please call back on 09056242159 to retrieve your messages and matches,1
have a good evening ttyl,0
8007 free for 1st week no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates www getzed co uk pobox 36504 w4 5wq norm 150p tone 16,1
haha i think i did too,0
u r a winner u ave been specially selected 2 receive 1000 cash or a 4 holiday flights inc speak to a live operator 2 claim 0871277810710p min 18,1
i m not sure if its still available though,0
someone has contacted our dating service and entered your phone because they fancy you to find out who it is call from a landline 09111032124 pobox12n146tf150p,1
claire here am havin borin time am now alone u wanna cum over 2nite chat now 09099725823 hope 2 c u luv claire xx calls 1 minmoremobsemspobox45po139wa,1
i m parked next to a mini when are you coming in today do you think,0
is that on the telly no its brdget jones,0
not course only maths one day one chapter with in one month we can finish,0
good morning im suffering from fever and dysentry will not be able to come to office today,0
realy sorry i don t recognise this number and am now confused who r u please,0
then ask dad to pick up lar wan 2 stay until 6 meh,0
hi wlcome back did wonder if you got eaten by a lion or something nothing much,0
you at mu you should try to figure out how much money everyone has for gas and alcohol jay and i are trying to figure out our weed budget,0
delhi and chennai still silent,0
hey great deal farm tour 9am to 5pm 95 pax 50 deposit by 16 may,0
hello darling how are you today i would love to have a chat why dont you tell me what you look like and what you are in to sexy,1
usually the person is unconscious that s in children but in adults they may just behave abnormally i ll call you now,0
missed call alert these numbers called but left no message 07008009200,1
what i meant to say is cant wait to see u again getting bored of this bridgwater banter,0
so u workin overtime nigpun,0
my friend she s studying at warwick we ve planned to go shopping and to concert tmw but it may be canceled havn t seen for ages yeah we should get together sometime,0
hi hun im not comin 2nite tell every1 im sorry 4 me hope u ava goodtime oli rang melnite ifink it mite b sorted but il explain everythin on mon l8rs x,0
i noe la u wana pei bf oso rite k lor other days den,0
lol boo i was hoping for a laugh,0
for real tho this sucks i can t even cook my whole electricity is out and i m hungry,0
no jst change tat only,0
hmmm k but i want to change the field quickly da i wanna get system administrator or network administrator,0
accordingly i repeat just text the word ok on your mobile phone and send,1
i guess it is useless calling u 4 something important,0
lt gt am i think should say on syllabus,0
how come i din c yup i cut my hair,0
aight i ll text you when i m back,0
ok can,0
not heard from u4 a while call me now am here all night with just my knickers on make me beg for it like u did last time 01223585236 xx luv nikiyu4 net,1
hmm bits and pieces lol sighs,0
i have 2 docs appointments next week i m tired of them shoving stuff up me ugh why couldn t i have had a normal body,0
are you not around or just still asleep v,0
no its ful of song lyrics,0
u have a secret admirer reveal who thinks u r so special call 09065174042 to opt out reply reveal stop 1 50 per msg recd cust care 07821230901,1
and popping lt gt ibuprofens was no help,0
promotion number 8714714 ur awarded a city break and could win a 200 summer shopping spree every wk txt store to 88039 skilgme tscs087147403231winawk age16 1 50perwksub,1
theoretically yeah he could be able to come,0
hi babe its me thanks for coming even though it didnt go that well i just wanted my bed hope to see you soon love and kisses xxx,0
already am squatting is the new way of walking,0
no probs hon how u doinat the mo,0
take some small dose tablet for fever,0
that s a shame maybe cld meet for few hrs tomo,0
are you plans with your family set in stone,0
500 free text msgs just text ok to 80488 and we ll credit your account,1
uhhhhrmm isnt having tb test bad when youre sick,0
ok i wont call or disturb any one i know all are avoiding me i am a burden for all,0
sary just need tim in the bollox it hurt him a lot so he tol me,0
usually the body takes care of it buy making sure it doesnt progress can we pls continue this talk on saturday,0
well imma definitely need to restock before thanksgiving i ll let you know when i m out,0
he s in lag that s just the sad part but we keep in touch thanks to skype,0
sir waiting for your letter,0
how s my loverboy doing what does he do that keeps him from coming to his queen hmmm doesn t he ache to speak to me miss me desparately,0
oh yes i ve just been a little under the weather so i ve kind of been coccooning at home,0
k fyi i m back in my parents place in south tampa so i might need to do the deal somewhere else,0
detroit the home of snow enjoy it,0
oh i was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb okie lor u call me when ready,0
not thought bout it drink in tap spile at seven is that pub on gas st off broad st by canal ok,0
i sent you lt gt bucks,0
should i tell my friend not to come round til like lt gt ish,0
i ve sent my part,0
how are you just checking up on you,0
i don wake since i checked that stuff and saw that its true no available spaces pls call the embassy or send a mail to them,0
whore you are unbelievable,0
ooooooh i forgot to tell u i can get on yoville on my phone,0
aight i m chillin in a friend s room so text me when you re on the way,0
yeah confirmed for you staying at that weekend,0
just hopeing that wasn t too pissed up to remember and has gone off to his sisters or something,0
the new deus ex game comin early next yr,0
nothing lor a bit bored too then y dun u go home early 2 sleep today,0
fyi i m at usf now swing by the room whenever,0
dear umma she called me now,0
oh haha den we shld had went today too gee nvm la kaiez i dun mind goin jazz oso scared hiphop open cant catch up,0
